../data/trashV2/test/JPEGImages/image_118_Aug1_Aug2_Aug4.jpg,578,145,2377,1857,paper_plate
../data/trashV2/test/JPEGImages/image_258_Aug3_Aug4.jpg,1116,648,1941,1372,medicine3
../data/trashV2/test/JPEGImages/image_258_Aug2_Aug4.jpg,1150,706,1739,1281,medicine3
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3.jpg,971,-82,1762,810,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3.jpg,1213,462,2347,1755,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3.jpg,845,710,1531,1486,medicine3
../data/trashV2/test/JPEGImages/image_260.jpg,584,390,914,1186,drink1
../data/trashV2/test/JPEGImages/image_260.jpg,1029,394,1348,1192,drink1
../data/trashV2/test/JPEGImages/image_260.jpg,1442,424,1784,1222,drink1
../data/trashV2/test/JPEGImages/image_260.jpg,1859,447,2195,1232,drink1
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3_Aug4.jpg,456,596,1401,1580,can2
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3_Aug4.jpg,1158,690,1941,1606,drink3
../data/trashV2/test/JPEGImages/image_282_Aug2_Aug3_Aug4.jpg,400,1364,1560,2452,drink1
../data/trashV2/test/JPEGImages/image_220_Aug1_Aug4.jpg,362,108,1705,1217,bottle1
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug4.jpg,841,506,1331,1076,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug2_Aug4.jpg,660,928,1181,1566,can1
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug3_Aug4.jpg,933,835,1809,1627,can2
../data/trashV2/test/JPEGImages/image_291_Aug1_Aug3_Aug4.jpg,170,844,1114,1719,can1
../data/trashV2/test/JPEGImages/image_252_Aug2_Aug3_Aug4.jpg,683,111,1990,1484,drink2
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2.jpg,1058,668,2175,1713,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2.jpg,661,662,1771,1701,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2.jpg,265,620,1394,1677,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug2.jpg,-103,609,1008,1650,drink1
../data/trashV2/test/JPEGImages/image_252_Aug2_Aug4.jpg,517,450,1552,1501,drink2
../data/trashV2/test/JPEGImages/image_252_Aug3_Aug4.jpg,446,53,1826,1543,drink2
../data/trashV2/test/JPEGImages/image_258_Aug1_Aug2_Aug3_Aug4.jpg,391,-305,2208,1680,medicine3
../data/trashV2/test/JPEGImages/image_220_Aug2.jpg,718,302,1678,1149,bottle1
../data/trashV2/test/JPEGImages/image_173_Aug2_Aug3_Aug4.jpg,10,353,1670,1866,paper_plate
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,554,700,1014,1183,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,187,427,737,1001,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,613,-19,1255,587,drink3
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,1137,324,1972,1068,drink1
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,391,1234,1227,1977,drink1
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,819,807,1669,1635,bread
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,-136,783,545,1421,can2
../data/trashV2/test/JPEGImages/image_26_Aug4.jpg,407,1704,1062,2347,paper_cup
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,1230,1097,1944,1877,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,1538,1460,2386,2395,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,1825,677,2755,1814,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,1015,-360,2178,1152,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,234,725,1398,2244,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,475,110,1730,1601,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,1117,1701,2097,2916,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug3.jpg,-125,1036,845,2180,paper_cup
../data/trashV2/test/JPEGImages/image_220_Aug3.jpg,307,203,1284,1610,bottle1
../data/trashV2/test/JPEGImages/image_190_Aug2_Aug3.jpg,127,333,2160,2368,bottle1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3.jpg,1058,1069,2007,2115,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3.jpg,730,692,1674,1732,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3.jpg,424,292,1383,1350,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug3.jpg,130,-69,1075,973,drink1
../data/trashV2/test/JPEGImages/image_220_Aug1.jpg,588,287,1639,1087,bottle1
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug3.jpg,907,536,1570,1288,paper_plate
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,833,1269,1226,1719,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,731,1634,1193,2179,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,1261,1575,1688,2300,drink3
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,1382,660,1853,1670,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,451,418,918,1432,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,846,480,1453,1407,bread
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,380,1371,818,2155,can2
../data/trashV2/test/JPEGImages/image_26_Aug2_Aug3_Aug4.jpg,174,274,651,982,paper_cup
../data/trashV2/test/JPEGImages/image_173_Aug2_Aug3.jpg,630,316,1503,1370,paper_plate
../data/trashV2/test/JPEGImages/image_105_Aug1_Aug2_Aug3_Aug4.jpg,681,331,2204,1862,bottle2
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug2_Aug3.jpg,498,242,2201,2123,paper_plate
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug2.jpg,518,392,1668,1484,paper_plate
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug2_Aug3.jpg,892,418,1940,1948,drink2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug4.jpg,236,19,1086,923,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug4.jpg,114,692,1325,2005,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug4.jpg,931,566,1667,1352,medicine3
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3_Aug4.jpg,840,-185,1725,909,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3_Aug4.jpg,120,227,1391,1811,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug3_Aug4.jpg,881,674,1649,1626,medicine3
../data/trashV2/test/JPEGImages/image_291_Aug4.jpg,961,332,1825,1189,can2
../data/trashV2/test/JPEGImages/image_291_Aug4.jpg,1586,1058,2460,2011,can1
../data/trashV2/test/JPEGImages/image_173.jpg,943,427,1706,1190,paper_plate
../data/trashV2/test/JPEGImages/image_190_Aug2_Aug4.jpg,744,172,2298,1938,bottle1
../data/trashV2/test/JPEGImages/image_26.jpg,924,562,1307,832,medicine3
../data/trashV2/test/JPEGImages/image_26.jpg,877,158,1321,492,medicine2
../data/trashV2/test/JPEGImages/image_26.jpg,1554,175,1891,695,drink3
../data/trashV2/test/JPEGImages/image_26.jpg,1624,748,1924,1525,drink1
../data/trashV2/test/JPEGImages/image_26.jpg,463,702,757,1485,drink1
../data/trashV2/test/JPEGImages/image_26.jpg,917,882,1431,1522,bread
../data/trashV2/test/JPEGImages/image_26.jpg,473,65,804,638,can2
../data/trashV2/test/JPEGImages/image_26.jpg,30,1035,440,1518,paper_cup
../data/trashV2/test/JPEGImages/image_190_Aug3_Aug4.jpg,819,123,1862,1430,bottle1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug4.jpg,1165,457,2452,1669,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug4.jpg,701,575,1980,1780,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug4.jpg,226,646,1527,1872,drink1
../data/trashV2/test/JPEGImages/image_260_Aug1_Aug4.jpg,-209,749,1071,1956,drink1
../data/trashV2/test/JPEGImages/image_220_Aug4.jpg,818,228,1157,1281,bottle1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,701,1126,1367,1809,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,317,1438,1107,2257,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,-37,774,812,1779,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,456,-125,1505,1216,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,1209,777,2259,2125,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,871,270,2024,1582,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,602,1626,1495,2701,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug3_Aug4.jpg,1705,1044,2599,2052,paper_cup
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,1008,180,1734,896,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,1096,-370,1959,485,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,326,-514,1267,496,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,-108,228,1065,1552,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,1197,563,2370,1891,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,482,511,1754,1847,bread
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,1533,-289,2524,786,can2
../data/trashV2/test/JPEGImages/image_26_Aug1_Aug2_Aug4.jpg,1637,1079,2622,2107,paper_cup
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,658,576,1157,1114,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,278,214,875,857,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,767,-223,1448,495,drink3
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,1307,247,2183,1159,drink1
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,455,1134,1332,2047,drink1
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,927,755,1835,1718,bread
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,-83,545,639,1304,can2
../data/trashV2/test/JPEGImages/image_26_Aug3.jpg,438,1675,1139,2419,paper_cup
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,1105,1216,1562,1572,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,1143,1586,1676,2021,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,494,1461,940,2087,drink3
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,329,552,775,1457,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,1600,425,2040,1335,drink1
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,863,451,1520,1236,bread
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,1681,1364,2129,2048,can2
../data/trashV2/test/JPEGImages/image_26_Aug2.jpg,1938,324,2458,920,paper_cup
../data/trashV2/test/JPEGImages/image_252_Aug2_Aug3.jpg,720,237,1812,1336,drink2
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3_Aug4.jpg,-56,458,1141,1607,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3_Aug4.jpg,347,691,2064,2342,bread
../data/trashV2/test/JPEGImages/image_25_Aug2_Aug3_Aug4.jpg,859,424,1898,1422,medicine3
../data/trashV2/test/JPEGImages/image_291_Aug1.jpg,954,508,1408,1034,can2
../data/trashV2/test/JPEGImages/image_291_Aug1.jpg,448,802,872,1440,can1
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3.jpg,1026,1038,2318,2334,medicine2
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3.jpg,1059,-219,2909,1652,bread
../data/trashV2/test/JPEGImages/image_25_Aug1_Aug2_Aug3.jpg,603,307,1723,1432,medicine3
../data/trashV2/test/JPEGImages/image_291_Aug3.jpg,963,299,1555,1037,can2
../data/trashV2/test/JPEGImages/image_291_Aug3.jpg,196,498,746,1393,can1
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug2_Aug4.jpg,228,509,2008,2112,drink2
../data/trashV2/test/JPEGImages/image_252_Aug1_Aug3_Aug4.jpg,778,212,1691,1292,drink2
../data/trashV2/test/JPEGImages/image_25.jpg,1014,165,1534,605,medicine2
../data/trashV2/test/JPEGImages/image_25.jpg,1531,605,2184,1315,bread
../data/trashV2/test/JPEGImages/image_25.jpg,887,895,1324,1288,medicine3
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug2_Aug4.jpg,388,395,1936,1970,paper_plate
../data/trashV2/test/JPEGImages/image_173_Aug1_Aug3_Aug4.jpg,589,123,1914,1506,paper_plate
../data/trashV2/test/JPEGImages/image_173_Aug3_Aug4.jpg,467,469,2319,2341,paper_plate
../data/trashV2/test/JPEGImages/image_173_Aug2_Aug4.jpg,789,458,1444,1271,paper_plate
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,1022,435,1479,820,medicine3
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,906,-36,1440,433,medicine2
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,333,116,806,779,drink3
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,445,787,945,1736,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,1615,504,2111,1459,drink1
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,978,800,1661,1635,bread
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,1406,-223,1887,498,can2
../data/trashV2/test/JPEGImages/image_26_Aug1.jpg,2020,800,2558,1434,paper_cup
../data/trashV2/test/JPEGImages/image_118_Aug1_Aug4.jpg,865,625,1646,1567,paper_plate
../data/trashV2/test/JPEGImages/image_291_Aug2.jpg,1033,1031,1447,1506,can2
../data/trashV2/test/JPEGImages/image_291_Aug2.jpg,1618,686,1989,1273,can1
